,Price
2498,15403
2499,7391
2500,5220
2501,2493
2502,4764
2503,11755
2504,3889
2505,2435
2506,5822
2507,8257
2508,10685
2509,10437
2510,10193
2511,12844
2512,6488
2513,14158
2514,3754
2515,8854
2516,14104
2517,5149
2518,5620
2519,14827
2520,6428
2521,11794
2522,3625
2523,11440
2524,13135
2525,6820
2526,2308
2527,14000
2528,3931
2529,14342
2530,10258
2531,14381
2532,2660
2533,12974
2534,5752
2535,6052
2536,10942
2537,12246
2538,8536
2539,4679
2540,12289
2541,6761
2542,6600
2543,3772
2544,3793
2545,11591
2546,5374
2547,9414
2548,3563
2549,9655
2550,5577
2551,4778
2552,5451
2553,14019
2554,3730
2555,3085
2556,10455
2557,4765
2558,8723
2559,2504
2560,12310
2561,12011
2562,10874
2563,7666
2564,16503
2565,5375
2566,4847
2567,2907
2568,16253
2569,14100
2570,2994
2571,8452
2572,5029
2573,9270
2574,15430
2575,12590
2576,3906
2577,11593
2578,13687
2579,4973
2580,4608
2581,21639
2582,12303
2583,7169
2584,4656
2585,13712
2586,12598
2587,8170
2588,5314
2589,13089
2590,4807
2591,6950
2592,12437
2593,12554
2594,12383
2595,3574
2596,6359
2597,4248
2598,12572
2599,8820
2600,7344
2601,7615
2602,15438
2603,8287
2604,9575
2605,7082
2606,12118
2607,15688
2608,6378
2609,2350
2610,3556
2611,9520
2612,16615
2613,3519
2614,4217
2615,15877
2616,3955
2617,6794
2618,11126
2619,8336
2620,12157
2621,5975
2622,5704
2623,7146
2624,3903
2625,6039
2626,5929
2627,13396
2628,8335
2629,4575
2630,6879
2631,13964
2632,4904
2633,4833
2634,5600
2635,10742
2636,21380
2637,5512
2638,9964
2639,9469
2640,4228
2641,13278
2642,12757
2643,11793
2644,10676
2645,13048
2646,14856
2647,12263
2648,5036
2649,3571
2650,11645
2651,11389
2652,12642
2653,11723
2654,14254
2655,7858
2656,12061
2657,8446
2658,11392
2659,12805
2660,15472
2661,9186
2662,3195
2663,7297
2664,9268
2665,2073
2666,8604
2667,4947
2668,16074
2669,14576
2670,8381
